Actual Sales,Predicted Sales
242.624,229.66102895768697
129.3,249.57508703415417
213.48,229.66102895768697
1.476,169.91885472828534
1628.82,249.57508703415417
8.856,169.91885472828534
166.44,249.57508703415417
9.344,229.66102895768697
18.693,179.87588376651894
826.62,249.57508703415417
10.95,249.57508703415417
541.44,249.57508703415417
119.94,249.57508703415417
13.76,249.57508703415417
21.594,179.87588376651894
257.98,249.57508703415417
62.18,249.57508703415417
6.48,249.57508703415417
144.96,249.57508703415417
1.941,179.87588376651894
6.63,249.57508703415417
166.24,249.57508703415417
1586.69,249.57508703415417
12.84,249.57508703415417
179.9,249.57508703415417
5.04,229.66102895768697
67.86,179.87588376651894
71.952,229.66102895768697
14.82,249.57508703415417
88.02,249.57508703415417
15.24,249.57508703415417
39.92,249.57508703415417
2.946,179.87588376651894
19.104,229.66102895768697
102.36,229.66102895768697
47.616,229.66102895768697
317.058,219.70399991945337
30.18,249.57508703415417
3.528,229.66102895768697
72.704,229.66102895768697
695.7,199.78994184298614
161.82,249.57508703415417
127.554,219.70399991945337
575.968,229.66102895768697
245.88,249.57508703415417
79.96,249.57508703415417
161.96,249.57508703415417
11.98,169.91885472828534
10.64,249.57508703415417
35.04,229.66102895768697
4.768,229.66102895768697
4355.168,229.66102895768697
892.136,229.66102895768697
659.97,249.57508703415417
50.97,249.57508703415417
196.21,249.57508703415417
11.688,189.83291280475254
26.72,249.57508703415417
347.802,219.70399991945337
32.04,249.57508703415417
569.64,249.57508703415417
15.57,179.87588376651894
629.064,229.66102895768697
96.36,249.57508703415417
21.864,229.66102895768697
652.45,199.78994184298614
601.65,249.57508703415417
90.8,249.57508703415417
354.9,249.57508703415417
7.31,249.57508703415417
83.7,249.57508703415417
22.92,249.57508703415417
113.568,229.66102895768697
16.45,249.57508703415417
6.56,249.57508703415417
31.68,249.57508703415417
13.98,249.57508703415417
72.42,249.57508703415417
120.0,199.78994184298614
53.7,249.57508703415417
10.688,229.66102895768697
344.704,229.66102895768697
201.432,229.66102895768697
20.064,229.66102895768697
2803.92,229.66102895768697
223.92,249.57508703415417
93.06,249.57508703415417
3.81,249.57508703415417
1.584,229.66102895768697
933.408,219.70399991945337
14.427,179.87588376651894
31.02,249.57508703415417
27.888,229.66102895768697
15.872,229.66102895768697
18.7,249.57508703415417
3040.0,249.57508703415417
323.136,229.66102895768697
971.5,249.57508703415417
20.32,249.57508703415417
74.45,249.57508703415417
4.98,249.57508703415417
88.04,249.57508703415417
14.7,249.57508703415417
29.22,249.57508703415417
244.55,249.57508703415417
21.4,249.57508703415417
1.824,229.66102895768697
155.372,219.70399991945337
7.856,229.66102895768697
185.88,249.57508703415417
21.392,169.91885472828534
158.376,229.66102895768697
9.24,249.57508703415417
14.97,249.57508703415417
30.56,249.57508703415417
269.9,249.57508703415417
25.71,249.57508703415417
8.64,249.57508703415417
20.768,229.66102895768697
311.98,249.57508703415417
359.32,249.57508703415417
31.05,249.57508703415417
24.56,249.57508703415417
85.96,249.57508703415417
7.16,249.57508703415417
116.4,249.57508703415417
356.79,249.57508703415417
265.17,249.57508703415417
2.512,169.91885472828534
12.832,229.66102895768697
3.69,249.57508703415417
3.52,249.57508703415417
3.984,229.66102895768697
542.94,249.57508703415417
398.352,229.66102895768697
256.784,229.66102895768697
11.36,249.57508703415417
32.952,229.66102895768697
78.15,249.57508703415417
71.6,249.57508703415417
90.48,249.57508703415417
34.24,249.57508703415417
29.12,249.57508703415417
15.96,249.57508703415417
399.95,249.57508703415417
8.96,249.57508703415417
883.92,229.66102895768697
6354.95,249.57508703415417
3.592,229.66102895768697
18.368,229.66102895768697
13.92,229.66102895768697
385.8,229.66102895768697
58.17,179.87588376651894
868.59,249.57508703415417
17.24,249.57508703415417
34.504,189.83291280475254
145.98,199.78994184298614
1369.764,179.87588376651894
39.984,229.66102895768697
4.608,229.66102895768697
24.448,229.66102895768697
2.464,229.66102895768697
99.9,249.57508703415417
146.352,229.66102895768697
61.1,249.57508703415417
281.34,249.57508703415417
38.976,229.66102895768697
3610.848,229.66102895768697
393.165,199.78994184298614
674.352,229.66102895768697
314.088,229.66102895768697
17.04,249.57508703415417
191.976,229.66102895768697
61.776,229.66102895768697
48.032,229.66102895768697
583.8,229.66102895768697
445.96,229.66102895768697
6.69,249.57508703415417
23.68,229.66102895768697
34.76,229.66102895768697
172.764,239.61805799592057
155.25,249.57508703415417
251.52,229.66102895768697
128.9,249.57508703415417
180.96,229.66102895768697
4.752,229.66102895768697
99.68,229.66102895768697
18.9,249.57508703415417
384.592,229.66102895768697
45.36,249.57508703415417
5.328,179.87588376651894
56.3,249.57508703415417
47.992,219.70399991945337
151.2,229.66102895768697
186.304,229.66102895768697
934.956,209.74697088121974
577.764,239.61805799592057
143.432,229.66102895768697
7.16,249.57508703415417
143.928,229.66102895768697
128.744,229.66102895768697
44.94,249.57508703415417
899.95,249.57508703415417
767.214,239.61805799592057
40.3,249.57508703415417
912.75,249.57508703415417
34.44,249.57508703415417
866.4,249.57508703415417
41.85,249.57508703415417
62.808,229.66102895768697
85.3,249.57508703415417
9.82,249.57508703415417
271.968,229.66102895768697
20.04,249.57508703415417
255.936,229.66102895768697
7.824,229.66102895768697
8.856,229.66102895768697
1004.024,229.66102895768697
581.96,249.57508703415417
4.36,249.57508703415417
355.36,249.57508703415417
99.98,249.57508703415417
19.296,229.66102895768697
16.98,249.57508703415417
422.856,229.66102895768697
713.88,249.57508703415417
6.58,249.57508703415417
6.672,229.66102895768697
383.952,229.66102895768697
21.3,249.57508703415417
535.41,249.57508703415417
12.35,249.57508703415417
5.248,229.66102895768697
17.15,249.57508703415417
49.5,249.57508703415417
71.976,229.66102895768697
103.936,229.66102895768697
15.92,229.66102895768697
4.98,249.57508703415417
11.52,229.66102895768697
26.18,249.57508703415417
11.22,249.57508703415417
71.976,229.66102895768697
13.12,229.66102895768697
35.352,229.66102895768697
10.584,229.66102895768697
10.272,229.66102895768697
11.424,229.66102895768697
10.584,229.66102895768697
129.93,249.57508703415417
1403.92,229.66102895768697
5.56,229.66102895768697
39.984,229.66102895768697
55.168,229.66102895768697
55.48,249.57508703415417
23.832,229.66102895768697
3.592,169.91885472828534
101.34,249.57508703415417
159.84,229.66102895768697
5.728,229.66102895768697
799.984,229.66102895768697
86.97,249.57508703415417
33.528,229.66102895768697
83.56,249.57508703415417
361.764,239.61805799592057
241.44,249.57508703415417
354.9,249.57508703415417
37.296,219.70399991945337
33.62,169.91885472828534
38.88,249.57508703415417
190.848,229.66102895768697
64.14,249.57508703415417
585.552,229.66102895768697
978.84,229.66102895768697
113.372,219.70399991945337
15.48,249.57508703415417
520.464,219.70399991945337
6.848,229.66102895768697
258.279,219.70399991945337
35.0,249.57508703415417
659.9,249.57508703415417
61.96,249.57508703415417
1184.72,249.57508703415417
69.99,249.57508703415417
103.12,249.57508703415417
519.792,209.74697088121974
11.696,229.66102895768697
73.85,249.57508703415417
11.228,169.91885472828534
95.232,229.66102895768697
387.136,229.66102895768697
10.78,169.91885472828534
25.99,249.57508703415417
2.808,179.87588376651894
15.712,229.66102895768697
204.95,249.57508703415417
11.96,249.57508703415417
277.4,249.57508703415417
17.48,249.57508703415417
61.4,249.57508703415417
20.7,249.57508703415417
1295.78,249.57508703415417
42.76,249.57508703415417
38.04,249.57508703415417
19.152,229.66102895768697
16.28,249.57508703415417
8.64,249.57508703415417
271.44,249.57508703415417
8.92,249.57508703415417
122.136,229.66102895768697
12.96,249.57508703415417
299.975,199.78994184298614
32.4,249.57508703415417
149.97,249.57508703415417
12.96,249.57508703415417
300.93,219.70399991945337
665.88,249.57508703415417
933.262,204.76845636210294
142.4,249.57508703415417
347.97,249.57508703415417
71.96,229.66102895768697
405.86,249.57508703415417
119.616,229.66102895768697
28.728,229.66102895768697
24.672,229.66102895768697
12.39,249.57508703415417
165.6,229.66102895768697
279.944,229.66102895768697
127.88,189.83291280475254
756.8,249.57508703415417
11.184,229.66102895768697
29.718,179.87588376651894
454.965,219.70399991945337
2.072,169.91885472828534
75.792,229.66102895768697
59.97,249.57508703415417
101.96,249.57508703415417
30.84,249.57508703415417
36.744,229.66102895768697
14.016,229.66102895768697
114.95,249.57508703415417
772.47,249.57508703415417
125.76,229.66102895768697
6.316,169.91885472828534
1091.93,249.57508703415417
14.952,179.87588376651894
170.98,249.57508703415417
71.976,229.66102895768697
14.56,249.57508703415417
195.64,249.57508703415417
79.96,249.57508703415417
71.98,249.57508703415417
23.99,249.57508703415417
153.78,249.57508703415417
194.7,249.57508703415417
328.59,209.74697088121974
1548.99,209.74697088121974
81.438,179.87588376651894
27.72,249.57508703415417
603.92,229.66102895768697
2.688,169.91885472828534
99.372,219.70399991945337
15.552,229.66102895768697
1592.85,249.57508703415417
629.95,249.57508703415417
11.56,249.57508703415417
38.97,249.57508703415417
4.448,229.66102895768697
87.168,229.66102895768697
35.06,249.57508703415417
43.31,249.57508703415417
79.14,249.57508703415417
51.94,249.57508703415417
447.944,229.66102895768697
13.428,179.87588376651894
148.48,229.66102895768697
24.88,249.57508703415417
8.64,249.57508703415417
9.45,249.57508703415417
24.56,249.57508703415417
6.16,249.57508703415417
59.98,249.57508703415417
604.656,229.66102895768697
123.92,229.66102895768697
7.3,249.57508703415417
47.04,249.57508703415417
103.6,249.57508703415417
579.136,229.66102895768697
5.544,229.66102895768697
34.54,249.57508703415417
6.96,249.57508703415417
313.722,209.74697088121974
221.024,229.66102895768697
45.92,249.57508703415417
40.2,249.57508703415417
12.74,249.57508703415417
18.272,229.66102895768697
366.009,219.70399991945337
9.94,249.57508703415417
5.94,249.57508703415417
43.6,229.66102895768697
36.26,249.57508703415417
5.64,249.57508703415417
173.94,249.57508703415417
249.95,249.57508703415417
27.12,249.57508703415417
62.18,249.57508703415417
141.372,219.70399991945337
79.984,229.66102895768697
23.56,229.66102895768697
22.32,249.57508703415417
19.68,249.57508703415417
39.68,249.57508703415417
475.944,229.66102895768697
504.9,249.57508703415417
27.92,249.57508703415417
275.88,249.57508703415417
102.833,234.63954347680377
58.08,229.66102895768697
72.224,229.66102895768697
15.28,249.57508703415417
24.56,249.57508703415417
41.6,229.66102895768697
239.97,249.57508703415417
619.95,249.57508703415417
35.544,229.66102895768697
19.44,249.57508703415417
72.784,229.66102895768697
8.8,249.57508703415417
34.944,229.66102895768697
22.72,229.66102895768697
302.376,229.66102895768697
10.75,249.57508703415417
47.3,249.57508703415417
853.092,209.74697088121974
24.448,229.66102895768697
13.904,229.66102895768697
89.97,249.57508703415417
10.368,229.66102895768697
2.688,229.66102895768697
19.776,179.87588376651894
269.49,249.57508703415417
30.344,189.83291280475254
172.186,219.70399991945337
7.61,249.57508703415417
22.92,249.57508703415417
4.512,229.66102895768697
80.98,249.57508703415417
245.88,249.57508703415417
14.56,249.57508703415417
157.9,249.57508703415417
477.15,249.57508703415417
12.96,249.57508703415417
617.97,249.57508703415417
563.94,249.57508703415417
542.646,239.61805799592057
32.4,249.57508703415417
123.92,249.57508703415417
14.4,249.57508703415417
82.368,229.66102895768697
101.94,249.57508703415417
302.384,229.66102895768697
12.576,229.66102895768697
98.392,229.66102895768697
185.376,229.66102895768697
57.594,209.74697088121974
20.704,229.66102895768697
207.184,229.66102895768697
457.568,229.66102895768697
22.48,249.57508703415417
4416.174,219.70399991945337
3.768,179.87588376651894
7.16,249.57508703415417
19.44,249.57508703415417
102.582,239.61805799592057
175.23,249.57508703415417
131.136,229.66102895768697
7.98,169.91885472828534
164.22,249.57508703415417
220.98,249.57508703415417
890.841,219.70399991945337
15.92,249.57508703415417
362.25,219.70399991945337
8.78,249.57508703415417
24.288,189.83291280475254
3.2,249.57508703415417
286.29,249.57508703415417
209.7,249.57508703415417
30.0,249.57508703415417
61.44,249.57508703415417
119.833,234.63954347680377
8.288,229.66102895768697
23.92,249.57508703415417
37.05,249.57508703415417
20.64,229.66102895768697
210.58,249.57508703415417
35.448,229.66102895768697
111.888,229.66102895768697
26.032,229.66102895768697
18.544,229.66102895768697
62.296,229.66102895768697
17.04,229.66102895768697
47.976,229.66102895768697
111.96,249.57508703415417
151.72,249.57508703415417
3.52,249.57508703415417
418.296,229.66102895768697
30.56,249.57508703415417
239.96,249.57508703415417
14.432,229.66102895768697
30.69,249.57508703415417
16.272,229.66102895768697
6.99,249.57508703415417
93.15,249.57508703415417
44.384,229.66102895768697
55.968,229.66102895768697
337.088,229.66102895768697
68.472,229.66102895768697
201.584,229.66102895768697
74.0,249.57508703415417
71.088,229.66102895768697
666.344,229.66102895768697
879.984,229.66102895768697
431.16,229.66102895768697
478.48,229.66102895768697
39.68,249.57508703415417
31.4,249.57508703415417
35.232,229.66102895768697
248.98,249.57508703415417
356.94,249.57508703415417
20.8,229.66102895768697
6.096,189.83291280475254
5.43,249.57508703415417
47.4,249.57508703415417
505.176,179.87588376651894
129.3,249.57508703415417
272.61,249.57508703415417
29.7,249.57508703415417
9.248,229.66102895768697
866.646,239.61805799592057
6.24,249.57508703415417
532.72,229.66102895768697
4.32,229.66102895768697
200.984,229.66102895768697
180.96,229.66102895768697
51.984,229.66102895768697
15.552,229.66102895768697
14.832,179.87588376651894
183.84,249.57508703415417
289.568,229.66102895768697
9.0,229.66102895768697
29.664,229.66102895768697
52.416,229.66102895768697
143.73,249.57508703415417
15.552,229.66102895768697
31.104,229.66102895768697
23.12,229.66102895768697
39.99,249.57508703415417
84.98,249.57508703415417
113.52,249.57508703415417
5.04,229.66102895768697
284.364,209.74697088121974
71.28,249.57508703415417
46.2,249.57508703415417
26.85,249.57508703415417
302.94,249.57508703415417
21.0,229.66102895768697
37.94,249.57508703415417
113.328,229.66102895768697
105.52,249.57508703415417
60.72,249.57508703415417
146.86,249.57508703415417
258.576,229.66102895768697
25.92,249.57508703415417
17.12,249.57508703415417
26.72,229.66102895768697
468.9,249.57508703415417
17.94,249.57508703415417
29.95,249.57508703415417
728.82,249.57508703415417
504.9,249.57508703415417
24.56,249.57508703415417
49.98,249.57508703415417
152.94,249.57508703415417
12.736,229.66102895768697
16.784,169.91885472828534
251.79,249.57508703415417
1367.84,249.57508703415417
14.94,249.57508703415417
30.18,249.57508703415417
20.936,229.66102895768697
331.536,229.66102895768697
17.92,249.57508703415417
230.376,229.66102895768697
9.216,229.66102895768697
15.168,229.66102895768697
69.456,229.66102895768697
1352.3976,217.71259411180665
599.165,234.63954347680377
4.572,179.87588376651894
562.2925,204.76845636210294
15.552,229.66102895768697
111.79,249.57508703415417
4164.05,249.57508703415417
91.68,229.66102895768697
65.94,249.57508703415417
181.35,249.57508703415417
35.44,249.57508703415417
629.64,249.57508703415417
1227.9984,217.71259411180665
526.582,219.70399991945337
311.15,249.57508703415417
34.05,249.57508703415417
20.88,249.57508703415417
33.376,229.66102895768697
28.782,179.87588376651894
5.8,249.57508703415417
41.94,249.57508703415417
79.36,249.57508703415417
61.44,249.57508703415417
52.99,249.57508703415417
10.08,229.66102895768697
241.176,229.66102895768697
1349.91,249.57508703415417
1245.86,249.57508703415417
39.99,249.57508703415417
127.764,239.61805799592057
48.84,249.57508703415417
5.76,249.57508703415417
14.94,249.57508703415417
48.816,229.66102895768697
38.136,229.66102895768697
12.53,249.57508703415417
79.984,229.66102895768697
14.56,249.57508703415417
59.98,249.57508703415417
67.344,229.66102895768697
328.776,229.66102895768697
43.26,249.57508703415417
94.85,249.57508703415417
274.2,249.57508703415417
19.68,249.57508703415417
23.32,249.57508703415417
19.456,229.66102895768697
3.04,249.57508703415417
2.214,179.87588376651894
46.64,249.57508703415417
30.56,169.91885472828534
519.96,249.57508703415417
118.16,229.66102895768697
89.98,249.57508703415417
8.568,169.91885472828534
281.372,219.70399991945337
14.76,249.57508703415417
35.216,229.66102895768697
2079.4,249.57508703415417
18.24,169.91885472828534
268.24,229.66102895768697
21.184,229.66102895768697
34.08,249.57508703415417
93.68,249.57508703415417
3.928,229.66102895768697
5.56,249.57508703415417
239.976,229.66102895768697
26.352,179.87588376651894
109.95,249.57508703415417
2.992,169.91885472828534
110.96,249.57508703415417
306.2,249.57508703415417
62.24,249.57508703415417
6.258,179.87588376651894
5.344,229.66102895768697
95.984,219.70399991945337
286.93,249.57508703415417
48.58,249.57508703415417
650.352,229.66102895768697
220.752,209.74697088121974
1603.136,229.66102895768697
139.8,229.66102895768697
116.82,249.57508703415417
209.979,179.87588376651894
88.96,229.66102895768697
33.36,249.57508703415417
122.48,249.57508703415417
95.952,229.66102895768697
119.04,249.57508703415417
207.144,239.61805799592057
364.74,249.57508703415417
63.2,249.57508703415417
479.92,229.66102895768697
1497.666,234.63954347680377
5.607,179.87588376651894
117.144,229.66102895768697
14.13,249.57508703415417
319.76,249.57508703415417
43.188,179.87588376651894
28.8,229.66102895768697
41.72,229.66102895768697
37.608,229.66102895768697
23.0,249.57508703415417
177.0,249.57508703415417
50.88,229.66102895768697
32.4,249.57508703415417
376.74,239.61805799592057
127.785,219.70399991945337
10.272,229.66102895768697
14.75,249.57508703415417
119.616,229.66102895768697
14.376,229.66102895768697
6.98,249.57508703415417
13.128,229.66102895768697
9.664,229.66102895768697
383.96,229.66102895768697
21.98,249.57508703415417
6.208,229.66102895768697
177.48,229.66102895768697
8.0,249.57508703415417
139.93,249.57508703415417
65.568,229.66102895768697
22.96,249.57508703415417
1801.632,229.66102895768697
0.99,249.57508703415417
17.088,229.66102895768697
33.488,229.66102895768697
45.36,249.57508703415417
54.9,249.57508703415417
25.16,249.57508703415417
1573.488,229.66102895768697
9.98,169.91885472828534
39.76,249.57508703415417
58.32,249.57508703415417
9.99,249.57508703415417
43.56,229.66102895768697
45.584,229.66102895768697
29.79,249.57508703415417
1779.9,249.57508703415417
9.24,249.57508703415417
101.88,249.57508703415417
212.94,249.57508703415417
16.99,249.57508703415417
85.056,229.66102895768697
5.56,249.57508703415417
6.928,169.91885472828534
45.584,229.66102895768697
18.69,249.57508703415417
452.55,249.57508703415417
8.964,179.87588376651894
244.006,219.70399991945337
1951.84,249.57508703415417
99.3,249.57508703415417
81.94,249.57508703415417
113.94,249.57508703415417
357.93,249.57508703415417
29.312,169.91885472828534
186.048,229.66102895768697
60.84,249.57508703415417
16.2,249.57508703415417
51.756,189.83291280475254
13.08,249.57508703415417
167.292,239.61805799592057
101.994,179.87588376651894
437.85,249.57508703415417
638.288,229.66102895768697
863.128,229.66102895768697
91.36,229.66102895768697
9.552,229.66102895768697
863.64,229.66102895768697
18.96,249.57508703415417
2430.08,249.57508703415417
30.345,179.87588376651894
83.84,229.66102895768697
17.45,249.57508703415417
8.72,229.66102895768697
20.736,229.66102895768697
45.92,249.57508703415417
75.6,169.91885472828534
168.624,229.66102895768697
1263.3,249.57508703415417
10.02,249.57508703415417
55.5,249.57508703415417
97.984,229.66102895768697
409.59,209.74697088121974
5.04,249.57508703415417
1247.64,249.57508703415417
3.798,179.87588376651894
5.94,249.57508703415417
47.32,229.66102895768697
42.8,249.57508703415417
979.95,249.57508703415417
21.456,229.66102895768697
17.28,249.57508703415417
43.44,249.57508703415417
35.97,249.57508703415417
314.352,229.66102895768697
11.68,249.57508703415417
3.762,179.87588376651894
24.7,189.83291280475254
35.784,179.87588376651894
58.34,249.57508703415417
29.8,229.66102895768697
1044.63,209.74697088121974
58.58,249.57508703415417
19.152,229.66102895768697
474.95,249.57508703415417
47.808,229.66102895768697
30.96,229.66102895768697
479.97,249.57508703415417
64.2,179.87588376651894
32.064,229.66102895768697
179.94,209.74697088121974
108.08,249.57508703415417
32.592,229.66102895768697
10.98,249.57508703415417
7.5,249.57508703415417
7.488,179.87588376651894
102.13,249.57508703415417
12.28,249.57508703415417
31.984,229.66102895768697
7.857,179.87588376651894
652.995,179.87588376651894
155.04,249.57508703415417
14.56,249.57508703415417
91.99,249.57508703415417
17.94,249.57508703415417
462.564,239.61805799592057
59.808,229.66102895768697
131.904,229.66102895768697
469.99,249.57508703415417
26.96,249.57508703415417
31.08,249.57508703415417
40.46,249.57508703415417
5.768,169.91885472828534
421.1,249.57508703415417
170.352,229.66102895768697
14.91,249.57508703415417
239.7,249.57508703415417
